Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,-0.8095761860848714,0,-0.48854581201496783,1.428033925325579,-0.6493092863322075,0.14790247826779665,1,1.4208112908116586,0,1,-0.6211123467915629,1,1,1,1,1,0,0,1,1,0.401661051819952,0.1380515935123728,-0.24342590820858617,-0.2718991422820436,1.0231138442565464,0.40771637744394373,False,False,False,False,False,False,False,False,True,False,True,False
1,0.2061907908439277,1,-0.48854581201496783,0.9581956122745363,1.6780068669323205,-0.7478375967999666,1,-1.20423567266138,0,1,-0.22851729028113166,0,0,0,0,0,1,1,1,1,0.45784007245373676,-0.5138458763765852,-0.24342590820858617,-0.2718991422820436,-0.8146445238128092,-0.6469662370788621,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.227833176584965,0,-0.48854581201496783,-1.8694749706395544,-0.6493092863322075,0.5143415998864271,1,0.6973322415021668,1,1,0.4585240586121231,1,1,1,1,1,1,1,1,1,1.663281343767233,1.244711192064055,-0.24342590820858617,-0.2718991422820436,0.9077732123678908,1.2487203366327368,False,False,False,False,False,False,True,False,False,False,False,False
1,1.1024557704869857,0,-0.48854581201496783,-0.7537439881528256,-0.6493092863322075,-0.9514148865880947,1,0.1277710868841921,0,1,-0.572037964727759,0,0,1,0,0,0,0,1,0,0.3743740989406853,-0.7269057994846041,-0.24342590820858617,-0.2718991422820436,-0.6225403052757785,-0.7590199921050654,False,False,False,False,False,False,True,False,False,True,True,False
0,0.14643979220105716,1,-0.48854581201496783,-1.1738982497088155,0.348111922209733,1.0843580112931857,1,-0.45023282145103927,0,1,-0.8174098750467785,1,1,1,0,1,0,0,1,0,0.08224319164500472,0.731917690530054,-0.24342590820858617,-0.2718991422820436,0.23289975620271958,0.6452810343607441,False,False,False,False,False,True,False,False,True,False,True,False
0,0.9232027745583741,1,-0.48854581201496783,0.09358510745302005,-0.3168355501515607,0.4329106839711759,1,1.174672547823959,0,1,-0.13036852615352384,1,0,1,1,1,1,1,1,1,0.49154748483400795,0.5598882763257237,-0.24342590820858617,-0.2718991422820436,1.2019409324992227,0.7936742951389524,False,False,False,False,False,True,False,False,False,True,True,False
0,0.9232027745583741,0,-0.48854581201496783,0.29556157766116936,-0.6493092863322075,-0.299967559266085,1,-1.1314981021742498,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2371612358113118,-0.7097951108143828,-0.24342590820858617,-0.2718991422820436,-0.723586130216502,-0.775147731469774,False,False,True,False,False,False,False,True,True,False,False,False
0,-0.27181719829903656,1,1.5833150121418471,-1.8651546183356367,0.348111922209733,0.6772034317169295,1,-1.1496824947960325,0,1,0.4585240586121231,1,1,0,1,0,0,0,1,0,-0.13605243138913048,0.2979343956054935,-0.24342590820858617,-0.2718991422820436,-0.5816320704918365,0.0631578527219521,False,True,False,False,False,False,False,False,False,False,True,False
0,0.9829537732012446,0,-0.48854581201496783,-0.6732774264923598,-0.6493092863322075,-1.1957076343338482,1,1.5312165317296242,0,1,-0.22851729028113166,0,1,0,0,0,0,0,1,1,-0.44744471718782325,-0.9497620860674867,-0.24342590820858617,-0.2718991422820436,-0.7230417915413323,-0.9646903427502287,False,False,False,False,False,False,False,False,False,False,True,False
1,0.7439497786297625,0,-0.48854581201496783,-0.7332223147092168,-0.6493092863322075,-1.2771385502490995,1,0.8856705936563436,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.410513642338419,-0.9981728149881127,-0.24342590820858617,-0.2718991422820436,-0.8450209885771652,-1.0387584790918534,False,False,False,False,True,False,False,True,False,False,True,False
1,1.4609617623442088,0,-0.48854581201496783,0.6644116556081373,-0.6493092863322075,-0.9921303445457202,1,1.2948194276464509,0,1,-0.572037964727759,0,0,1,0,1,1,0,1,1,0.9072722375240149,-0.6862486945698677,-0.24342590820858617,-0.2718991422820436,-0.48195892568849735,-0.6856221084975899,False,False,False,False,True,False,True,False,False,False,False,False
1,1.58046375962995,0,-0.48854581201496783,0.6098672077711772,-0.6493092863322075,-0.7478375967999666,1,-1.0165467631008387,1,1,-0.8664842571105825,0,0,1,0,0,0,0,1,1,0.5300702418400315,-0.5420927898937927,3.9283523085457657,-0.2718991422820436,-0.7667663872968041,-0.6666049894706423,False,False,False,False,False,False,True,False,False,True,False,False
1,-0.9888291820134829,0,-0.48854581201496783,-0.09273008565342786,-0.6493092863322075,-1.2364230922914738,1,-0.40866849545839334,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.389647148960156,-0.9921544212838245,-0.24342590820858617,-0.2718991422820436,-0.8488431927528127,-1.0351224448293965,False,False,False,False,False,False,False,True,False,False,False,True
0,0.026937794915316095,0,-0.48854581201496783,-0.023064404752756028,-0.6493092863322075,-0.9921303445457202,1,0.1147822350114903,1,1,-0.9155586391743864,0,0,0,0,0,1,1,1,1,0.7291044863711547,-0.7215243890555871,-0.24342590820858617,-0.2718991422820436,-0.6539699470420932,-0.7639895862116326,False,False,False,False,True,False,True,False,False,False,False,False
1,-0.6303231901562597,1,0.5473846000634396,0.2604587151918386,0.6805856583903799,1.6136589647423183,1,-0.1579836543152482,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.2644481886905787,-0.25610926423746216,-0.24342590820858617,-0.2718991422820436,0.8633622765437269,0.04923534903695704,True,False,False,False,False,False,False,True,False,True,False,False
0,-0.9290781833706124,1,7.798897484612293,-1.6610179719755285,0.01563818602908618,0.8807807215050575,1,1.5396592854468805,0,1,2.666871251483299,0,1,0,1,0,0,0,1,1,0.5172293228380238,0.9093285151634014,-0.24342590820858617,-0.2718991422820436,2.095792370925559,1.3322414674943306,False,True,False,False,False,False,True,False,False,True,False,False
0,0.8634517759155036,1,0.5473846000634396,0.6087871196951977,0.6805856583903799,1.3693662169965648,1,-0.9847240760127193,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4073034125879171,-0.40323043588462815,-0.24342590820858617,-0.2718991422820436,-0.27683791274523706,-0.40168846450120504,False,False,False,False,False,False,False,True,False,True,True,False
1,0.9232027745583741,0,-0.48854581201496783,0.35334628972606774,-0.6493092863322075,-0.6664066808847154,1,1.2025985793502678,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4378005952176858,-0.8634179048574224,-0.24342590820858617,-0.2718991422820436,-0.10243653460067896,-0.7143005907701488,False,False,False,True,False,False,False,True,True,False,True,False
1,0.5646967827011509,1,0.5473846000634396,1.1574718622927371,0.6805856583903799,-0.09639026947795698,1,0.8928144621863296,0,1,-0.13036852615352384,0,0,1,1,1,0,0,1,1,0.021248826385466806,-0.13484082759010413,-0.24342590820858617,-0.2718991422820436,0.4159158855543098,0.01378835599311961,False,False,True,False,False,False,False,False,True,False,False,False
1,1.8194677542014321,1,-0.48854581201496783,-1.6610179719755285,1.6780068669323205,1.5322280488270672,1,0.8051397120455922,1,1,0.21315214829310353,1,1,1,1,1,1,0,1,1,1.5990767487571933,2.382121707352977,2.8634073953724597,-0.2718991422820436,2.04313352082763,2.4726226660616915,False,False,False,False,False,False,True,False,False,True,False,False
0,1.58046375962995,0,-0.48854581201496783,-1.5006248926925865,-0.6493092863322075,1.5729435067846929,0,-1.4932376268289957,0,1,-0.03221976202591601,1,1,0,0,1,1,1,1,1,-0.237174668529943,0.7438446532359977,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,0.3256468820376573,True,False,False,False,False,True,False,False,True,False,False,False
1,0.38544378677253927,0,-0.48854581201496783,-0.3632921486862696,-0.6493092863322075,-1.2771385502490995,1,-0.00861185777917717,0,1,0.16407776622929962,0,0,0,0,0,1,1,1,1,0.5541469649687963,-0.9712877277835545,-0.24342590820858617,-0.2718991422820436,-0.8613156484838728,-1.022286931329835,False,False,False,False,False,False,True,False,False,False,False,False
0,0.5049457840582804,1,1.5833150121418471,0.5747643453018464,2.3429543392936143,1.2065043851660624,1,-0.769109134925869,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3864369192096542,-0.47165122562498685,-0.24342590820858617,-0.2718991422820436,-0.07032055276567215,-0.39516999620069726,False,True,False,False,False,False,False,True,False,True,True,False
1,0.9232027745583741,1,2.6192454242202547,0.5553227599342171,0.348111922209733,0.8807807215050575,1,1.2571517572156157,1,1,2.715945633547103,1,1,0,0,1,1,1,1,1,1.292499807584253,1.4732783631838535,-0.24342590820858617,-0.2718991422820436,1.8178246431052532,1.696487363977419,False,True,False,False,False,False,True,False,False,False,False,False
1,1.8194677542014321,0,-0.48854581201496783,-0.7370026229751448,-0.6493092863322075,0.9622116374203087,1,-0.22942233961510808,1,1,0.3603752944845153,0,1,1,1,1,1,0,1,1,1.5445028429986594,1.8129002736061408,-0.24342590820858617,-0.2718991422820436,0.4011950744258099,1.5492262399418666,False,True,False,False,False,False,True,False,True,False,False,False
0,-0.27181719829903656,1,1.5833150121418471,-0.7888468506221564,1.6780068669323205,-1.114276718418597,1,-0.36515584168484216,1,1,-0.2775916723449356,1,1,0,1,0,0,0,1,0,0.018038596634965,-0.8677010682601094,-0.24342590820858617,-0.2718991422820436,-0.7855934053879964,-0.9181754975626948,False,False,False,False,False,True,False,False,False,False,True,False
1,-1.6460901670850587,1,0.5473846000634396,-1.6626381040894975,1.3455331307516736,0.6364879737593039,1,1.4071729963453214,0,1,0.31130091242071134,1,0,1,1,1,0,0,1,0,0.1881807734115702,0.32137098714737555,-0.24342590820858617,-0.2718991422820436,1.6483459799361415,0.7361263259286625,False,True,False,False,False,True,False,False,True,False,False,False
1,-0.5705721915133892,0,-0.48854581201496783,0.8939303717537614,-0.6493092863322075,-1.2771385502490995,1,-0.648312812509742,0,1,-0.8174098750467785,0,0,0,0,0,1,1,1,1,-0.270882080910214,-0.9825777072142268,-0.24342590820858617,-0.2718991422820436,-0.8729715962021786,-1.0346327783241371,False,False,False,False,True,False,False,False,False,False,False,False
0,0.2659417894867982,1,2.6192454242202547,-0.3767932496360122,0.01563818602908618,-0.2592521013084594,1,0.8908661344054243,1,1,1.7835323743348286,0,0,1,1,1,1,1,1,1,0.5830390327233144,-0.09181150909849502,5.168024710467267,-0.2718991422820436,0.24108850322918418,-0.018237917138091086,False,False,True,False,False,True,False,False,True,False,True,False
1,-0.5108211928705187,0,-0.48854581201496783,-1.4925242321227408,-0.6493092863322075,0.8807807215050575,1,1.2233807423465908,1,1,-0.572037964727759,0,0,0,1,1,1,1,1,1,1.1640906175641736,1.383266036905847,-0.24342590820858617,-0.2718991422820436,1.7845963170209866,1.6155777878105413,False,False,False,False,False,False,True,False,False,False,False,False
0,1.7597167555585616,1,-0.48854581201496783,0.569903948959939,2.3429543392936143,-0.9921303445457202,1,-0.03848621708639142,0,1,0.11500338416549571,1,0,0,0,1,0,0,1,0,-0.09431944463260475,-0.7644438828445633,1.8711593205834391,-0.2718991422820436,-0.6763114996229677,-0.8102335520558315,False,False,False,False,True,True,False,False,True,False,False,False
0,-0.09256420237042497,0,-0.48854581201496783,1.0759252125562917,-0.6493092863322075,-0.8292685127152178,0,-1.4932376268289957,0,1,-0.572037964727759,1,1,0,1,1,0,0,1,1,-0.4137373048075522,-0.7408096068379418,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.848024693263144,False,False,False,True,False,True,False,False,False,False,False,False
0,-1.4668371711564472,0,-0.48854581201496783,-0.09489026180538666,-0.6493092863322075,1.3286507590389391,1,-0.16642640803250433,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2435816953123158,-0.2491244131500034,-0.24342590820858617,-0.2718991422820436,0.6830560071185248,0.0018418823896317199,False,True,False,False,False,False,False,True,False,True,False,False
0,-1.108331179299224,1,-0.48854581201496783,0.8431662321827293,0.6805856583903799,0.3514797680559247,1,-0.6112945846725418,1,1,1.489086081952005,0,1,1,0,1,0,0,1,0,0.14965801640554627,0.24067179565264746,4.650219159870426,-0.2718991422820436,-0.22950411490440165,0.10790503655362098,False,False,False,False,False,True,False,False,True,False,False,False
1,0.7439497786297625,0,-0.48854581201496783,1.4102124720719187,-0.6493092863322075,-0.09639026947795698,1,1.3000149683955315,0,1,-0.8174098750467785,1,1,1,1,1,1,1,0,0,0.6905817293651307,0.10468684885246766,-0.24342590820858617,0.5356284104944633,0.6385030699008383,0.27541265509740964,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.9888291820134829,1,2.6192454242202547,1.026241161061239,-0.3168355501515607,-0.9921303445457202,1,-1.3068476024557245,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.402488067962164,-0.9342109081746539,-0.24342590820858617,-0.2718991422820436,-0.8611973139892707,-0.992941669135221,False,False,False,False,True,False,False,True,False,True,True,False
0,-0.45107019422764816,1,-0.48854581201496783,1.0100398399215478,-0.3168355501515607,-1.0328458025033458,1,-0.5353098012172361,0,1,0.3603752944845153,0,0,0,0,0,0,0,0,1,0.17694496928481296,-0.8087471678867154,-0.24342590820858617,0.13186463410620985,-0.7661865482732538,-0.8624021353324579,False,False,False,False,True,False,True,False,False,False,False,False
1,-1.1680821779420945,1,-0.48854581201496783,-0.3454706954326094,-0.3168355501515607,1.450797132911816,1,-1.409459532250069,1,1,0.31130091242071134,1,1,1,1,1,1,1,1,0,1.7579831214070412,2.503104599773489,4.675726822461404,-0.2718991422820436,-0.7845638952849582,1.7334728127789147,True,False,False,False,False,False,True,False,False,True,True,False
0,1.4609617623442088,1,0.5473846000634396,1.4399148941613522,2.6754280754742608,1.125073469250811,1,-0.30930377863222436,1,1,-0.4738892006001512,1,0,0,0,0,0,0,1,1,0.5493316203430436,1.127681988938331,6.073546732446965,-0.2718991422820436,0.40597578800773426,0.9917391872981742,False,False,False,False,False,False,True,False,False,True,False,False
1,-1.5863391684421884,1,-0.48854581201496783,-0.931958520689428,1.6780068669323205,1.247219843123688,1,0.747988763805704,0,1,1.2437141716329856,1,0,1,0,0,0,1,1,1,0.5557520798440477,1.288201774306723,-0.24342590820858617,-0.2718991422820436,1.6843788335424779,1.511014888471176,False,True,False,False,False,False,True,False,True,False,True,False
0,0.9829537732012446,1,-0.48854581201496783,1.1585519503687165,-0.3168355501515607,-0.910699428630469,1,0.461584580012629,1,1,0.40944967654831915,0,0,0,0,1,0,0,1,1,0.6986073037413857,-0.6493915243662332,-0.24342590820858617,-0.2718991422820436,-0.5321800851976237,-0.6712238295557118,False,False,False,False,False,False,False,False,False,False,False,False
0,0.6244477813440215,0,-0.48854581201496783,-0.11811215543894395,-0.6493092863322075,-1.1957076343338482,1,1.5916146929376875,1,1,0.06592900210169181,0,1,1,0,1,1,1,1,0,1.41609365297858,-0.8691507543348651,-0.24342590820858617,-0.2718991422820436,-0.7197402591419341,-0.8999953262504102,False,False,False,False,False,False,True,False,False,False,False,True
1,-1.4070861725135766,1,1.5833150121418471,-1.4401399604377396,0.01563818602908618,1.5729435067846929,1,-1.2126784263786363,1,1,0.9983422613139661,1,1,1,1,1,1,1,1,0,1.5990767487571933,2.58075066453502,-0.24342590820858617,-0.2718991422820436,-0.5254113521063842,1.884303987647137,True,False,False,False,False,False,True,False,False,True,True,False
1,0.2659417894867982,0,-0.48854581201496783,-1.1533765762652066,-0.6493092863322075,-0.9921303445457202,1,-0.270986665607754,1,1,-0.8664842571105825,0,0,0,0,0,0,0,1,1,0.36634852456443034,-0.7535712372838964,-0.24342590820858617,-0.2718991422820436,-0.7102024988770057,-0.8058265535084984,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.8693271847277418,0,-0.48854581201496783,0.2312963371403946,-0.6493092863322075,1.450797132911816,1,1.6507139689584807,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3912522638354072,-0.38095798619065585,-0.24342590820858617,-0.2718991422820436,3.0070626469573227,0.5796587770318178,False,False,False,False,False,False,False,True,False,True,True,False
0,-0.27181719829903656,1,-0.48854581201496783,1.2071559137877899,-0.3168355501515607,0.2700488521406735,1,0.8252724324482802,0,1,-0.572037964727759,1,0,1,1,1,1,1,1,0,0.5188344377132746,0.39135128766512267,-0.24342590820858617,-0.2718991422820436,0.7592042543949686,0.5305080674649099,False,False,False,False,False,True,False,False,True,False,True,False
1,-0.15231520101329551,1,2.6192454242202547,0.3409252768523045,1.0130593945710267,-0.7885530547575923,1,0.7921508601728902,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2467919250628179,-0.8608480068158103,-0.24342590820858617,-0.2718991422820436,-0.34702210149373575,-0.7840485488667913,False,False,False,False,False,False,False,True,False,True,False,False
1,-0.5705721915133892,1,0.5473846000634396,-0.7775059258243726,1.0130593945710267,0.10718702031017105,1,-0.9061415221828732,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.41211875721367,-0.682119285750867,0.048636828458104936,-0.2718991422820436,-0.5139565730289021,-0.6925434230010059,False,False,False,False,False,False,False,True,False,True,True,False
0,-0.3315681969419071,1,-0.48854581201496783,0.09574528360497887,2.6754280754742608,1.4915125908694415,1,1.6481161985839403,0,1,-0.6701867288553669,1,1,1,1,1,1,1,1,1,0.6697152359868681,1.575678915918862,-0.24342590820858617,-0.2718991422820436,3.061082343743176,2.142302670925252,False,False,False,False,False,True,False,False,False,True,True,False
1,-1.3473351738707062,1,-0.48854581201496783,-0.6678769861124627,0.6805856583903799,-0.2592521013084594,0,-1.4932376268289957,0,1,1.489086081952005,1,0,1,0,0,0,0,1,0,-0.9129280310106113,-0.5770170453310866,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.7185408943369682,False,False,False,False,False,True,False,False,True,False,True,False
1,-0.03281320372755444,0,-0.48854581201496783,-1.4450003567796468,-0.6493092863322075,0.14790247826779665,0,-1.4932376268289957,0,1,-0.572037964727759,1,1,1,1,0,1,1,1,1,-0.3447173651717596,-0.17169799779373876,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.39812188648062885,False,False,False,False,False,False,False,False,False,True,True,False
1,-1.1680821779420945,1,-0.48854581201496783,-0.014963744182910466,1.0130593945710267,1.6136589647423183,1,-1.0197939760690142,1,1,1.587234846079613,1,0,0,0,0,0,0,0,0,0.48833725508350573,1.51057483219802,-0.24342590820858617,2.958211068823984,-0.26725281868246786,1.1418375988145546,True,False,False,False,False,False,True,False,False,True,False,False
1,-1.2875841752278356,1,-0.48854581201496783,-0.5080239508675103,-0.3168355501515607,-0.09639026947795698,1,-1.1802062966968816,1,1,0.9983422613139661,0,0,0,0,0,1,1,1,1,0.679345925238374,0.1459150422208956,-0.24342590820858617,-0.2718991422820436,-0.7172552347552902,-0.0968207092019642,False,False,True,False,False,False,True,False,False,False,False,False
1,0.803700777272633,0,-0.48854581201496783,0.9571155241985568,-0.6493092863322075,-1.1957076343338482,1,1.168178121887608,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4217494464651759,-0.980095668934721,-0.24342590820858617,-0.2718991422820436,-0.7428864862861027,-0.9944940161412555,False,False,False,False,False,False,False,True,False,False,False,False
0,-1.4070861725135766,0,-0.48854581201496783,-0.7359225348991654,-0.6493092863322075,-0.3406830172237106,1,0.3232533075683544,1,1,1.8326067563986326,0,0,1,0,1,0,1,1,1,0.8350420681377202,-0.05581097157539768,-0.24342590820858617,-0.2718991422820436,-0.09401111858501025,-0.07338617319140138,False,False,False,False,False,False,True,False,False,False,False,True
0,1.4609617623442088,1,-0.48854581201496783,-0.6597763255426171,-0.3168355501515607,0.5550570578440527,1,1.6643522634248176,0,1,-0.8664842571105825,0,0,0,0,0,1,0,0,1,0.5316753567152828,0.5768452104122588,-0.24342590820858617,0.5356284104944633,1.7582077247247208,0.9772749249265096,False,True,False,False,False,False,True,False,False,False,False,False
1,-1.4070861725135766,1,-0.48854581201496783,0.13084814607430964,1.6780068669323205,-0.707122138842341,1,0.7557820749293254,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.389647148960156,-0.8769043783407547,-0.24342590820858617,-0.2718991422820436,-0.2736783817393612,-0.7752171877116547,False,False,False,False,False,False,False,True,True,False,True,False
1,-1.4070861725135766,0,-0.48854581201496783,0.06604286151554514,-0.6493092863322075,-0.09639026947795698,0,-1.4932376268289957,0,1,1.04741664337777,0,0,0,1,0,1,1,1,1,-0.7540216583607628,-0.4854452082756916,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.6461501262367634,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.9888291820134829,1,1.5833150121418471,-1.5173662578702671,0.6805856583903799,0.3107643100982991,1,0.3992380910236602,0,1,1.3418629357605936,1,1,0,1,0,1,1,1,1,0.24114956429485268,0.24385671202900444,-0.24342590820858617,-0.2718991422820436,0.4909399551320338,0.3351797512357894,False,False,False,False,False,True,False,False,False,False,True,False
1,0.7439497786297625,0,-0.48854581201496783,0.8879898873358748,-0.6493092863322075,0.7179188896745551,1,-0.11317211535442682,1,1,-0.9155586391743864,1,0,1,1,1,1,1,1,1,0.5990901814758244,0.8289587977765724,2.47951707337825,-0.2718991422820436,0.36893709119728063,0.7545044475303072,False,True,False,False,False,True,False,False,True,False,True,False
1,1.2817087664155973,0,-0.48854581201496783,0.8318253073849455,-0.6493092863322075,-0.8699839706728435,1,-1.2360583597494994,0,1,0.31130091242071134,0,0,0,0,1,1,0,1,0,0.8302267235119675,-0.5466614975233255,-0.24342590820858617,-0.2718991422820436,-0.8368204081012405,-0.6794161932855455,False,False,False,False,False,False,True,False,False,False,False,False
1,1.8792187528443025,1,-0.48854581201496783,-1.1641774570250008,-0.3168355501515607,0.5957725158016783,1,1.5442053836023262,1,1,0.16407776622929962,1,1,1,0,0,0,0,1,1,0.11595060402527549,0.4216848705323572,-0.24342590820858617,-0.2718991422820436,1.7128501129437403,0.8343582888205977,False,False,False,False,False,True,False,False,False,True,True,False
0,0.4451947854154098,1,-0.48854581201496783,-0.783986454280249,-0.3168355501515607,0.5957725158016783,1,-0.9983623704790561,1,1,-0.03221976202591601,0,1,1,1,1,1,1,0,1,1.4674573289866115,1.2442938581940497,-0.24342590820858617,-0.2718991422820436,-0.4645637549819903,0.8456449281262185,False,True,False,False,False,False,True,False,False,False,False,False
1,-0.8095761860848714,0,-0.48854581201496783,1.3864505344003717,-0.6493092863322075,-0.299967559266085,1,-1.4140056304055146,0,1,-0.5229635826639552,0,1,0,1,0,1,1,1,1,0.06298181314199254,-0.26904661420762943,3.4921712782400522,-0.2718991422820436,-0.8522748930962732,-0.474659192221114,False,False,False,False,False,True,False,False,False,False,False,False
0,0.6841987799868919,0,-0.48854581201496783,0.9517150838186599,-0.6493092863322075,-1.0735612604609714,1,-0.7866440849540164,0,1,-0.6211123467915629,0,1,0,0,1,0,0,1,0,-0.1408677760148834,-0.8498216066714571,-0.24342590820858617,-0.2718991422820436,-0.8111181558736669,-0.9115320080268017,False,False,False,False,False,False,False,False,False,False,False,False
0,0.08668879355818662,0,0.5473846000634396,-0.8099085681037549,-0.6493092863322075,-0.21853664335083378,1,0.6031630654250789,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4169341018394233,-0.7831799771137531,-0.24342590820858617,-0.2718991422820436,0.14298920720405267,-0.5788435550422291,False,False,True,False,False,False,False,True,False,True,True,False
1,-0.15231520101329551,1,-0.48854581201496783,0.8604476413983998,0.01563818602908618,1.0029270953779343,0,-1.4932376268289957,0,1,-0.32666605440873947,1,0,1,1,0,1,1,1,1,-0.44744471718782325,0.2153901491065311,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.09211504881454377,False,False,False,False,False,True,False,False,False,False,False,False
0,0.08668879355818662,1,-0.48854581201496783,-0.5874104244519968,2.6754280754742608,0.3921952260135503,0,-1.4932376268289957,0,1,-0.6211123467915629,1,0,1,1,1,0,0,1,0,-0.503623737821608,-0.11412788867352049,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.3526106839882718,False,True,False,False,False,False,False,False,False,True,True,False
1,0.32569278812966873,1,1.5833150121418471,1.4188531766797539,2.6754280754742608,0.5143415998864271,0,-1.4932376268289957,0,1,-0.08129414408971992,0,1,1,1,0,1,1,1,0,-0.41213218993230133,-0.012122704867990584,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.27197198716472876,False,False,False,False,False,False,False,False,True,False,False,False
1,0.5646967827011509,1,-0.48854581201496783,-1.8619143541076983,1.6780068669323205,1.6136589647423183,1,1.1032338625240987,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-2.274065445223453,-0.19456350088192922,-0.24342590820858617,-0.2718991422820436,2.51796251386797,0.5834719247110708,False,False,False,False,False,False,False,True,False,True,True,False
1,0.5049457840582804,1,-0.48854581201496783,0.029319866932245267,-0.3168355501515607,0.3921952260135503,0,-1.4932376268289957,0,1,-0.7683354929829747,0,1,0,1,0,0,0,0,0,-0.972317281394898,-0.3719962904558032,-0.24342590820858617,1.7469197396592235,-0.8883669139499103,-0.5391006934380678,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.3913191955847776,1,1.5833150121418471,0.89663059194371,1.6780068669323205,1.247219843123688,1,1.552648137319582,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4073034125879171,-0.4756927746818812,-0.24342590820858617,-0.2718991422820436,2.608062398058,0.3876713060371611,False,True,False,False,False,False,False,True,False,True,True,False
1,0.9232027745583741,0,0.5473846000634396,-0.5803898519581306,-0.6493092863322075,1.1657889272084367,1,0.5882258857714715,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2467919250628179,-0.3486914885570807,-0.24342590820858617,-0.2718991422820436,1.4251316227682218,0.14091064269535022,False,True,False,False,False,False,False,True,False,True,True,False
0,0.5646967827011509,1,0.5473846000634396,0.4980780919073084,-0.6493092863322075,-0.8292685127152178,1,0.20635364071403817,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2788942225678377,-0.8884579370577462,-0.24342590820858617,-0.2718991422820436,-0.5167492671015114,-0.85568571674259,False,False,False,False,False,False,False,True,False,True,False,False
1,-1.3473351738707062,0,-0.48854581201496783,0.5720641251118979,-0.6493092863322075,-1.2771385502490995,1,-1.1451363966405868,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.420144331589925,-0.9983046046312724,-0.24342590820858617,-0.2718991422820436,-0.8820241850392383,-1.0497221468727287,False,False,False,False,True,False,False,True,False,False,True,False
0,-1.0485801806563535,0,-0.48854581201496783,-1.6604779279375388,-0.6493092863322075,-0.7885530547575923,1,1.3922358166917146,1,1,0.9983422613139661,0,0,0,1,1,1,1,0,0,1.1849571109424368,-0.43000569838655345,-0.24342590820858617,4.5732661743769984,-0.20487870657770696,-0.3600633387420756,False,False,False,True,False,False,True,False,False,False,False,False
1,0.8634517759155036,1,-0.48854581201496783,-0.020364184562807506,0.6805856583903799,0.10718702031017105,1,-0.8158690016675956,0,1,-0.8174098750467785,0,0,0,0,0,0,0,0,1,0.20744215191458193,0.054672679273399756,-0.24342590820858617,2.958211068823984,-0.456386841404986,-0.06461037702976946,False,False,True,False,False,False,True,False,False,False,False,False
